Weather,Road Condition,Slope,Sensitivity,Tire Condition,Load,Brake Condition,Battery,Complexity-Probability Index
Windy,Icy,5%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,52488000000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,5832000000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,4723920000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,524880000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,52488000000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,5832000000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at front,Normal,Critical,4251528000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at front,Normal,Normal,472392000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at front,Worn,Critical,47239200000000
Windy,Icy,5%,Undersensitive,Normal,Max GVM at front,Worn,Normal,5248800000000
Windy,Icy,5%,Normal,Worn,Unladen,Normal,Critical,7290000000000
Windy,Icy,5%,Normal,Worn,Unladen,Normal,Normal,810000000000
Windy,Icy,5%,Normal,Worn,Unladen,Worn,Critical,81000000000000
Windy,Icy,5%,Normal,Worn,Unladen,Worn,Normal,9000000000000
Windy,Icy,5%,Normal,Worn,Max GVM distributed,Normal,Critical,65610000000000
Windy,Icy,5%,Normal,Worn,Max GVM distributed,Normal,Normal,7290000000000
Windy,Icy,5%,Normal,Worn,Max GVM distributed,Worn,Critical,729000000000000
Windy,Icy,5%,Normal,Worn,Max GVM distributed,Worn,Normal,81000000000000
Windy,Icy,5%,Normal,Worn,Max GVM at rear,Normal,Critical,65610000000000
Windy,Icy,5%,Normal,Worn,Max GVM at rear,Normal,Normal,7290000000000
Windy,Icy,5%,Normal,Worn,Max GVM at rear,Worn,Critical,729000000000000
Windy,Icy,5%,Normal,Worn,Max GVM at rear,Worn,Normal,81000000000000
Windy,Icy,5%,Normal,Worn,Max GVM at front,Normal,Critical,59049000000000
Windy,Icy,5%,Normal,Worn,Max GVM at front,Normal,Normal,6561000000000
Windy,Icy,5%,Normal,Worn,Max GVM at front,Worn,Critical,656100000000000
Windy,Icy,5%,Normal,Worn,Max GVM at front,Worn,Normal,72900000000000
Windy,Icy,5%,Normal,Normal,Unladen,Normal,Critical,656100000000
Windy,Icy,5%,Normal,Normal,Unladen,Normal,Normal,72900000000
Windy,Icy,5%,Normal,Normal,Unladen,Worn,Critical,7290000000000
Windy,Icy,5%,Normal,Normal,Unladen,Worn,Normal,810000000000
Windy,Icy,5%,Normal,Normal,Max GVM distributed,Normal,Critical,5904900000000
Windy,Icy,5%,Normal,Normal,Max GVM distributed,Normal,Normal,656100000000
Windy,Icy,5%,Normal,Normal,Max GVM distributed,Worn,Critical,65610000000000
Windy,Icy,5%,Normal,Normal,Max GVM distributed,Worn,Normal,7290000000000
Windy,Icy,5%,Normal,Normal,Max GVM at rear,Normal,Critical,5904900000000
Windy,Icy,5%,Normal,Normal,Max GVM at rear,Normal,Normal,656100000000
Windy,Icy,5%,Normal,Normal,Max GVM at rear,Worn,Critical,65610000000000
Windy,Icy,5%,Normal,Normal,Max GVM at rear,Worn,Normal,7290000000000
Windy,Icy,5%,Normal,Normal,Max GVM at front,Normal,Critical,5314410000000
Windy,Icy,5%,Normal,Normal,Max GVM at front,Normal,Normal,590490000000
Windy,Icy,5%,Normal,Normal,Max GVM at front,Worn,Critical,59049000000000
Windy,Icy,5%,Normal,Normal,Max GVM at front,Worn,Normal,6561000000000
Windy,Icy,10%,Oversensitive,Worn,Unladen,Normal,Critical,5248800000000
Windy,Icy,10%,Oversensitive,Worn,Unladen,Normal,Normal,583200000000
Windy,Icy,10%,Oversensitive,Worn,Unladen,Worn,Critical,58320000000000
Windy,Icy,10%,Oversensitive,Worn,Unladen,Worn,Normal,6480000000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,47239200000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,5248800000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,524880000000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,58320000000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,47239200000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,5248800000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,524880000000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,58320000000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at front,Normal,Critical,42515280000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at front,Normal,Normal,4723920000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at front,Worn,Critical,472392000000000
Windy,Icy,10%,Oversensitive,Worn,Max GVM at front,Worn,Normal,52488000000000
Windy,Icy,10%,Oversensitive,Normal,Unladen,Normal,Critical,472392000000
Windy,Icy,10%,Oversensitive,Normal,Unladen,Normal,Normal,52488000000
Windy,Icy,10%,Oversensitive,Normal,Unladen,Worn,Critical,5248800000000
Windy,Icy,10%,Oversensitive,Normal,Unladen,Worn,Normal,583200000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,4251528000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,472392000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,47239200000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,5248800000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,4251528000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,472392000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,47239200000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,5248800000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at front,Normal,Critical,3826375200000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at front,Normal,Normal,425152800000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at front,Worn,Critical,42515280000000
Windy,Icy,10%,Oversensitive,Normal,Max GVM at front,Worn,Normal,4723920000000
Windy,Icy,10%,Undersensitive,Worn,Unladen,Normal,Critical,52488000000000
Windy,Icy,10%,Undersensitive,Worn,Unladen,Normal,Normal,5832000000000
Windy,Icy,10%,Undersensitive,Worn,Unladen,Worn,Critical,583200000000000
Windy,Icy,10%,Undersensitive,Worn,Unladen,Worn,Normal,64800000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,472392000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,52488000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,5248800000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,583200000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,472392000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,52488000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,5248800000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,583200000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at front,Normal,Critical,425152800000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at front,Normal,Normal,47239200000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at front,Worn,Critical,4723920000000000
Windy,Icy,10%,Undersensitive,Worn,Max GVM at front,Worn,Normal,524880000000000
Windy,Icy,10%,Undersensitive,Normal,Unladen,Normal,Critical,4723920000000
Windy,Icy,10%,Undersensitive,Normal,Unladen,Normal,Normal,524880000000
Windy,Icy,10%,Undersensitive,Normal,Unladen,Worn,Critical,52488000000000
Windy,Icy,10%,Undersensitive,Normal,Unladen,Worn,Normal,5832000000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,42515280000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,4723920000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,472392000000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,52488000000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,42515280000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,4723920000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,472392000000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,52488000000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at front,Normal,Critical,38263752000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at front,Normal,Normal,4251528000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at front,Worn,Critical,425152800000000
Windy,Icy,10%,Undersensitive,Normal,Max GVM at front,Worn,Normal,47239200000000
Windy,Icy,10%,Normal,Worn,Unladen,Normal,Critical,65610000000000
Windy,Icy,10%,Normal,Worn,Unladen,Normal,Normal,7290000000000
Windy,Icy,10%,Normal,Worn,Unladen,Worn,Critical,729000000000000
Windy,Icy,10%,Normal,Worn,Unladen,Worn,Normal,81000000000000
Windy,Icy,10%,Normal,Worn,Max GVM distributed,Normal,Critical,590490000000000
Windy,Icy,10%,Normal,Worn,Max GVM distributed,Normal,Normal,65610000000000
Windy,Icy,10%,Normal,Worn,Max GVM distributed,Worn,Critical,6561000000000000
Windy,Icy,10%,Normal,Worn,Max GVM distributed,Worn,Normal,729000000000000
Windy,Icy,10%,Normal,Worn,Max GVM at rear,Normal,Critical,590490000000000
Windy,Icy,10%,Normal,Worn,Max GVM at rear,Normal,Normal,65610000000000
Windy,Icy,10%,Normal,Worn,Max GVM at rear,Worn,Critical,6561000000000000
Windy,Icy,10%,Normal,Worn,Max GVM at rear,Worn,Normal,729000000000000
Windy,Icy,10%,Normal,Worn,Max GVM at front,Normal,Critical,531441000000000
Windy,Icy,10%,Normal,Worn,Max GVM at front,Normal,Normal,59049000000000
Windy,Icy,10%,Normal,Worn,Max GVM at front,Worn,Critical,5904900000000000
Windy,Icy,10%,Normal,Worn,Max GVM at front,Worn,Normal,656100000000000
Windy,Icy,10%,Normal,Normal,Unladen,Normal,Critical,5904900000000
Windy,Icy,10%,Normal,Normal,Unladen,Normal,Normal,656100000000
Windy,Icy,10%,Normal,Normal,Unladen,Worn,Critical,65610000000000
Windy,Icy,10%,Normal,Normal,Unladen,Worn,Normal,7290000000000
Windy,Icy,10%,Normal,Normal,Max GVM distributed,Normal,Critical,53144100000000
Windy,Icy,10%,Normal,Normal,Max GVM distributed,Normal,Normal,5904900000000
Windy,Icy,10%,Normal,Normal,Max GVM distributed,Worn,Critical,590490000000000
Windy,Icy,10%,Normal,Normal,Max GVM distributed,Worn,Normal,65610000000000
Windy,Icy,10%,Normal,Normal,Max GVM at rear,Normal,Critical,53144100000000
Windy,Icy,10%,Normal,Normal,Max GVM at rear,Normal,Normal,5904900000000
Windy,Icy,10%,Normal,Normal,Max GVM at rear,Worn,Critical,590490000000000
Windy,Icy,10%,Normal,Normal,Max GVM at rear,Worn,Normal,65610000000000
Windy,Icy,10%,Normal,Normal,Max GVM at front,Normal,Critical,47829690000000
Windy,Icy,10%,Normal,Normal,Max GVM at front,Normal,Normal,5314410000000
Windy,Icy,10%,Normal,Normal,Max GVM at front,Worn,Critical,531441000000000
Windy,Icy,10%,Normal,Normal,Max GVM at front,Worn,Normal,59049000000000
Windy,Icy,20%,Oversensitive,Worn,Unladen,Normal,Critical,4082400000000
Windy,Icy,20%,Oversensitive,Worn,Unladen,Normal,Normal,453600000000
Windy,Icy,20%,Oversensitive,Worn,Unladen,Worn,Critical,45360000000000
Windy,Icy,20%,Oversensitive,Worn,Unladen,Worn,Normal,5040000000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,36741600000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,4082400000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,408240000000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,45360000000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,36741600000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,4082400000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,408240000000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,45360000000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at front,Normal,Critical,33067440000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at front,Normal,Normal,3674160000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at front,Worn,Critical,367416000000000
Windy,Icy,20%,Oversensitive,Worn,Max GVM at front,Worn,Normal,40824000000000
Windy,Icy,20%,Oversensitive,Normal,Unladen,Normal,Critical,367416000000
Windy,Icy,20%,Oversensitive,Normal,Unladen,Normal,Normal,40824000000
Windy,Icy,20%,Oversensitive,Normal,Unladen,Worn,Critical,4082400000000
Windy,Icy,20%,Oversensitive,Normal,Unladen,Worn,Normal,453600000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,3306744000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,367416000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,36741600000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,4082400000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,3306744000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,367416000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,36741600000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,4082400000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at front,Normal,Critical,2976069600000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at front,Normal,Normal,330674400000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at front,Worn,Critical,33067440000000
Windy,Icy,20%,Oversensitive,Normal,Max GVM at front,Worn,Normal,3674160000000
Windy,Icy,20%,Undersensitive,Worn,Unladen,Normal,Critical,40824000000000
Windy,Icy,20%,Undersensitive,Worn,Unladen,Normal,Normal,4536000000000
Windy,Icy,20%,Undersensitive,Worn,Unladen,Worn,Critical,453600000000000
Windy,Icy,20%,Undersensitive,Worn,Unladen,Worn,Normal,50400000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,367416000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,40824000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,4082400000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,453600000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,367416000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,40824000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,4082400000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,453600000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at front,Normal,Critical,330674400000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at front,Normal,Normal,36741600000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at front,Worn,Critical,3674160000000000
Windy,Icy,20%,Undersensitive,Worn,Max GVM at front,Worn,Normal,408240000000000
Windy,Icy,20%,Undersensitive,Normal,Unladen,Normal,Critical,3674160000000
Windy,Icy,20%,Undersensitive,Normal,Unladen,Normal,Normal,408240000000
Windy,Icy,20%,Undersensitive,Normal,Unladen,Worn,Critical,40824000000000
Windy,Icy,20%,Undersensitive,Normal,Unladen,Worn,Normal,4536000000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,33067440000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,3674160000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,367416000000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,40824000000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,33067440000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,3674160000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,367416000000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,40824000000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at front,Normal,Critical,29760696000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at front,Normal,Normal,3306744000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at front,Worn,Critical,330674400000000
Windy,Icy,20%,Undersensitive,Normal,Max GVM at front,Worn,Normal,36741600000000
Windy,Icy,20%,Normal,Worn,Unladen,Normal,Critical,51030000000000
Windy,Icy,20%,Normal,Worn,Unladen,Normal,Normal,5670000000000
Windy,Icy,20%,Normal,Worn,Unladen,Worn,Critical,567000000000000
Windy,Icy,20%,Normal,Worn,Unladen,Worn,Normal,63000000000000
Windy,Icy,20%,Normal,Worn,Max GVM distributed,Normal,Critical,459270000000000
Windy,Icy,20%,Normal,Worn,Max GVM distributed,Normal,Normal,51030000000000
Windy,Icy,20%,Normal,Worn,Max GVM distributed,Worn,Critical,5103000000000000
Windy,Icy,20%,Normal,Worn,Max GVM distributed,Worn,Normal,567000000000000
Windy,Icy,20%,Normal,Worn,Max GVM at rear,Normal,Critical,459270000000000
Windy,Icy,20%,Normal,Worn,Max GVM at rear,Normal,Normal,51030000000000
Windy,Icy,20%,Normal,Worn,Max GVM at rear,Worn,Critical,5103000000000000
Windy,Icy,20%,Normal,Worn,Max GVM at rear,Worn,Normal,567000000000000
Windy,Icy,20%,Normal,Worn,Max GVM at front,Normal,Critical,413343000000000
Windy,Icy,20%,Normal,Worn,Max GVM at front,Normal,Normal,45927000000000
Windy,Icy,20%,Normal,Worn,Max GVM at front,Worn,Critical,4592700000000000
Windy,Icy,20%,Normal,Worn,Max GVM at front,Worn,Normal,510300000000000
Windy,Icy,20%,Normal,Normal,Unladen,Normal,Critical,4592700000000
Windy,Icy,20%,Normal,Normal,Unladen,Normal,Normal,510300000000
Windy,Icy,20%,Normal,Normal,Unladen,Worn,Critical,51030000000000
Windy,Icy,20%,Normal,Normal,Unladen,Worn,Normal,5670000000000
Windy,Icy,20%,Normal,Normal,Max GVM distributed,Normal,Critical,41334300000000
Windy,Icy,20%,Normal,Normal,Max GVM distributed,Normal,Normal,4592700000000
Windy,Icy,20%,Normal,Normal,Max GVM distributed,Worn,Critical,459270000000000
Windy,Icy,20%,Normal,Normal,Max GVM distributed,Worn,Normal,51030000000000
Windy,Icy,20%,Normal,Normal,Max GVM at rear,Normal,Critical,41334300000000
Windy,Icy,20%,Normal,Normal,Max GVM at rear,Normal,Normal,4592700000000
Windy,Icy,20%,Normal,Normal,Max GVM at rear,Worn,Critical,459270000000000
Windy,Icy,20%,Normal,Normal,Max GVM at rear,Worn,Normal,51030000000000
Windy,Icy,20%,Normal,Normal,Max GVM at front,Normal,Critical,37200870000000
Windy,Icy,20%,Normal,Normal,Max GVM at front,Normal,Normal,4133430000000
Windy,Icy,20%,Normal,Normal,Max GVM at front,Worn,Critical,413343000000000
Windy,Icy,20%,Normal,Normal,Max GVM at front,Worn,Normal,45927000000000
Windy,Wet,5%,Oversensitive,Worn,Unladen,Normal,Critical,518400000000
Windy,Wet,5%,Oversensitive,Worn,Unladen,Normal,Normal,57600000000
Windy,Wet,5%,Oversensitive,Worn,Unladen,Worn,Critical,5760000000000
Windy,Wet,5%,Oversensitive,Worn,Unladen,Worn,Normal,640000000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,4665600000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,518400000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,51840000000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,5760000000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,4665600000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,518400000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,51840000000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,5760000000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at front,Normal,Critical,4199040000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at front,Normal,Normal,466560000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at front,Worn,Critical,46656000000000
Windy,Wet,5%,Oversensitive,Worn,Max GVM at front,Worn,Normal,5184000000000
Windy,Wet,5%,Oversensitive,Normal,Unladen,Normal,Critical,46656000000
Windy,Wet,5%,Oversensitive,Normal,Unladen,Normal,Normal,5184000000
Windy,Wet,5%,Oversensitive,Normal,Unladen,Worn,Critical,518400000000
Windy,Wet,5%,Oversensitive,Normal,Unladen,Worn,Normal,57600000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,419904000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,46656000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,4665600000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,518400000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,419904000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,46656000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,4665600000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,518400000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at front,Normal,Critical,377913600000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at front,Normal,Normal,41990400000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at front,Worn,Critical,4199040000000
Windy,Wet,5%,Oversensitive,Normal,Max GVM at front,Worn,Normal,466560000000
Windy,Wet,5%,Undersensitive,Worn,Unladen,Normal,Critical,5184000000000
Windy,Wet,5%,Undersensitive,Worn,Unladen,Normal,Normal,576000000000
Windy,Wet,5%,Undersensitive,Worn,Unladen,Worn,Critical,57600000000000
Windy,Wet,5%,Undersensitive,Worn,Unladen,Worn,Normal,6400000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,46656000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,5184000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,518400000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,57600000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,46656000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,5184000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,518400000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,57600000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at front,Normal,Critical,41990400000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at front,Normal,Normal,4665600000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at front,Worn,Critical,466560000000000
Windy,Wet,5%,Undersensitive,Worn,Max GVM at front,Worn,Normal,51840000000000
Windy,Wet,5%,Undersensitive,Normal,Unladen,Normal,Critical,466560000000
Windy,Wet,5%,Undersensitive,Normal,Unladen,Normal,Normal,51840000000
Windy,Wet,5%,Undersensitive,Normal,Unladen,Worn,Critical,5184000000000
Windy,Wet,5%,Undersensitive,Normal,Unladen,Worn,Normal,576000000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,4199040000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,466560000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,46656000000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,5184000000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,4199040000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,466560000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,46656000000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,5184000000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at front,Normal,Critical,3779136000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at front,Normal,Normal,419904000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at front,Worn,Critical,41990400000000
Windy,Wet,5%,Undersensitive,Normal,Max GVM at front,Worn,Normal,4665600000000
Windy,Wet,5%,Normal,Worn,Unladen,Normal,Critical,6480000000000
Windy,Wet,5%,Normal,Worn,Unladen,Normal,Normal,720000000000
Windy,Wet,5%,Normal,Worn,Unladen,Worn,Critical,72000000000000
Windy,Wet,5%,Normal,Worn,Unladen,Worn,Normal,8000000000000
Windy,Wet,5%,Normal,Worn,Max GVM distributed,Normal,Critical,58320000000000
Windy,Wet,5%,Normal,Worn,Max GVM distributed,Normal,Normal,6480000000000
Windy,Wet,5%,Normal,Worn,Max GVM distributed,Worn,Critical,648000000000000
Windy,Wet,5%,Normal,Worn,Max GVM distributed,Worn,Normal,72000000000000
Windy,Wet,5%,Normal,Worn,Max GVM at rear,Normal,Critical,58320000000000
Windy,Wet,5%,Normal,Worn,Max GVM at rear,Normal,Normal,6480000000000
Windy,Wet,5%,Normal,Worn,Max GVM at rear,Worn,Critical,648000000000000
Windy,Wet,5%,Normal,Worn,Max GVM at rear,Worn,Normal,72000000000000
Windy,Wet,5%,Normal,Worn,Max GVM at front,Normal,Critical,52488000000000
Windy,Wet,5%,Normal,Worn,Max GVM at front,Normal,Normal,5832000000000
Windy,Wet,5%,Normal,Worn,Max GVM at front,Worn,Critical,583200000000000
Windy,Wet,5%,Normal,Worn,Max GVM at front,Worn,Normal,64800000000000
Windy,Wet,5%,Normal,Normal,Unladen,Normal,Critical,583200000000
Windy,Wet,5%,Normal,Normal,Unladen,Normal,Normal,64800000000
Windy,Wet,5%,Normal,Normal,Unladen,Worn,Critical,6480000000000
Windy,Wet,5%,Normal,Normal,Unladen,Worn,Normal,720000000000
Windy,Wet,5%,Normal,Normal,Max GVM distributed,Normal,Critical,5248800000000
Windy,Wet,5%,Normal,Normal,Max GVM distributed,Normal,Normal,583200000000
Windy,Wet,5%,Normal,Normal,Max GVM distributed,Worn,Critical,58320000000000
Windy,Wet,5%,Normal,Normal,Max GVM distributed,Worn,Normal,6480000000000
Windy,Wet,5%,Normal,Normal,Max GVM at rear,Normal,Critical,5248800000000
Windy,Wet,5%,Normal,Normal,Max GVM at rear,Normal,Normal,583200000000
Windy,Wet,5%,Normal,Normal,Max GVM at rear,Worn,Critical,58320000000000
Windy,Wet,5%,Normal,Normal,Max GVM at rear,Worn,Normal,6480000000000
Windy,Wet,5%,Normal,Normal,Max GVM at front,Normal,Critical,4723920000000
Windy,Wet,5%,Normal,Normal,Max GVM at front,Normal,Normal,524880000000
